model,site,n,crps,crps_sd,cov90,cov90_sd,cov95,pit_ks
ald_B,woodwalton,3,0.5631,0.0737,0.7383,0.1119,0.785,0.1639
ald_B,redmere_1,3,0.7949,0.0729,0.8655,0.0179,0.9076,0.0514
ald_B,redmere_2,3,0.7118,0.0096,0.8589,0.0239,0.9068,0.0747
ald_B,great_fen,3,0.9182,0.0102,0.8493,0.0395,0.8956,0.0496
ald_B,rosedene,3,0.7359,0.0081,0.7494,0.0427,0.8098,0.0827
mix_B,woodwalton,3,0.5777,0.0671,0.8201,0.1925,0.8637,0.1857
mix_B,redmere_1,3,0.7747,0.1006,0.8981,0.0148,0.9453,0.0527
mix_B,redmere_2,3,0.7212,0.0209,0.8344,0.0515,0.901,0.0943
mix_B,great_fen,3,0.9092,0.0138,0.8327,0.0539,0.9037,0.0722
mix_B,rosedene,3,0.7326,0.0035,0.7452,0.0338,0.8323,0.0924
ald_A(resid),woodwalton,3,0.5219,0.0515,0.6461,0.1659,0.6957,0.2163
ald_A(resid),redmere_1,3,5.5626,4.4972,0.9099,0.0195,0.9439,0.0814
ald_A(resid),redmere_2,3,0.7372,0.0174,0.8473,0.0324,0.892,0.0874
ald_A(resid),great_fen,3,1.0189,0.1082,0.8556,0.0771,0.9001,0.1124
ald_A(resid),rosedene,3,0.7328,0.0141,0.7627,0.074,0.8234,0.0918
mix_A(resid),woodwalton,3,0.5056,0.0281,0.5308,0.245,0.5731,0.2616
mix_A(resid),redmere_1,3,1.2152,0.2371,0.886,0.0128,0.9375,0.0645
mix_A(resid),redmere_2,3,0.7061,0.0068,0.838,0.0372,0.8911,0.0861
mix_A(resid),great_fen,3,0.9289,0.0156,0.8757,0.0791,0.9281,0.0678
mix_A(resid),rosedene,3,0.7225,0.0003,0.8328,0.0295,0.8913,0.0369
MDN(noPhys),woodwalton,3,0.7388,0.3328,0.9129,0.0616,0.9354,0.2109
MDN(noPhys),redmere_1,3,1.2986,0.4503,0.8968,0.0065,0.9375,0.0364
MDN(noPhys),redmere_2,3,0.7263,0.0158,0.82,0.0424,0.8829,0.0777
MDN(noPhys),great_fen,3,0.9118,0.0102,0.7605,0.0429,0.8477,0.1135
MDN(noPhys),rosedene,3,0.7202,0.0123,0.8419,0.0475,0.8953,0.0435
StudentT,woodwalton,3,0.5327,0.0408,0.709,0.2558,0.7468,0.2066
StudentT,redmere_1,3,7.5396,3.6198,0.8352,0.0432,0.8913,0.0465
StudentT,redmere_2,3,0.7216,0.0167,0.877,0.0207,0.9321,0.093
StudentT,great_fen,3,0.9464,0.0367,0.6965,0.0767,0.7564,0.1011
StudentT,rosedene,3,0.751,0.0191,0.6816,0.0616,0.7641,0.1233
